Customer ID,FirstPurchaseDate,Frequency,Monetary,Tenure,Variety,PurchaseVelocity,AvgTicketSize,Recency,Churn,Churn_Probability,Churn_Pred,Value_Level,Risk_Level,Value_Risk_Bucket
12644.0,2010-01-14 13:02:00,3,1440.58,263,76,0.011406844106463879,480.1933333333333,66,0,0.09473977756192759,0,High Value,Low Risk,High Value Low Risk
12645.0,2010-02-09 10:49:00,4,1764.12,259,72,0.015444015444015444,441.03,45,0,0.07295981152525063,0,High Value,Low Risk,High Value Low Risk
12647.0,2010-01-13 15:06:00,27,14201.53,327,218,0.08256880733944955,525.9825925925926,3,0,0.0,0,High Value,Low Risk,High Value Low Risk
12648.0,2010-01-07 18:38:00,3,793.95,263,32,0.011406844106463879,264.65000000000003,73,0,0.19348500252690892,0,High Value,Low Risk,High Value Low Risk
12649.0,2010-01-12 17:24:00,5,1671.1399999999999,313,75,0.01597444089456869,334.22799999999995,18,0,0.005769680954626309,0,High Value,Low Risk,High Value Low Risk
12651.0,2010-08-31 15:21:00,3,263.75,86,21,0.03488372093023256,87.91666666666667,14,0,0.5850025147150665,1,Low Value,High Risk,Low Value High Risk
12652.0,2010-10-01 15:16:00,1,97.05000000000001,0,3,1.0,97.05000000000001,70,0,0.7348478014385589,1,Low Value,High Risk,Low Value High Risk
12653.0,2010-07-01 09:56:00,1,1950.98,0,43,1.0,1950.98,162,1,0.7725284105212313,1,High Value,High Risk,High Value High Risk
12655.0,2010-10-12 09:17:00,1,261.35,0,16,1.0,261.35,59,0,0.5488654439554267,1,Low Value,High Risk,Low Value High Risk
12656.0,2010-05-26 09:00:00,3,2356.66,137,108,0.021897810218978103,785.5533333333333,61,0,0.5320695529163842,1,High Value,High Risk,High Value High Risk
12661.0,2010-09-29 16:46:00,1,162.0,0,11,1.0,162.0,72,0,0.7241485215695964,1,Low Value,High Risk,Low Value High Risk
12662.0,2010-04-01 09:50:00,10,3138.2400000000002,244,94,0.040983606557377046,313.824,9,0,0.10505248241985703,0,High Value,Low Risk,High Value Low Risk
12663.0,2010-02-09 14:28:00,2,239.4,43,9,0.046511627906976744,119.7,260,1,0.7469904772002108,1,Low Value,High Risk,Low Value High Risk
12664.0,2009-12-13 10:28:00,2,1188.16,212,4,0.009433962264150943,594.08,150,1,0.2882057269152958,0,High Value,Low Risk,High Value Low Risk
12665.0,2010-02-08 15:11:00,2,250.6,251,13,0.00796812749003984,125.3,53,0,0.1974631652717295,0,Low Value,Low Risk,Low Value Low Risk
12666.0,2010-11-10 16:40:00,1,1248.42,0,31,1.0,1248.42,30,0,0.5187849960188707,1,High Value,High Risk,High Value High Risk
12668.0,2010-01-31 15:45:00,6,7637.53,298,233,0.020134228187919462,1272.9216666666666,14,0,0.0003745848798593474,0,High Value,Low Risk,High Value Low Risk
12670.0,2010-02-11 10:13:00,2,764.24,280,21,0.007142857142857143,382.12,21,0,0.051669084578557956,0,High Value,Low Risk,High Value Low Risk
12671.0,2010-04-12 16:30:00,1,2622.481,0,45,1.0,2622.481,242,1,0.7141201162753953,1,High Value,High Risk,High Value High Risk
12672.0,2010-04-23 09:57:00,1,211.15,0,12,1.0,211.15,231,1,0.6558687575319463,1,Low Value,High Risk,Low Value High Risk
12673.0,2010-11-03 10:46:00,1,619.5,0,32,1.0,619.5,37,0,0.6424329171650696,1,Low Value,High Risk,Low Value High Risk
12675.0,2010-05-10 16:44:00,2,958.5,24,111,0.08333333333333333,479.25,189,1,0.4416928194910661,0,High Value,Low Risk,High Value Low Risk
12676.0,2010-08-13 13:29:00,5,1511.7,74,47,0.06756756756756757,302.34000000000003,44,0,0.2783372953651474,0,High Value,Low Risk,High Value Low Risk
12677.0,2010-02-11 13:55:00,2,395.1,111,13,0.018018018018018018,197.55,191,1,0.7623611875107723,1,Low Value,High Risk,Low Value High Risk
12678.0,2010-01-07 16:46:00,9,16652.72,325,140,0.027692307692307693,1850.3022222222223,11,0,0.010759973283034907,0,High Value,Low Risk,High Value Low Risk
12681.0,2009-12-13 13:31:00,24,17080.74,358,341,0.0670391061452514,711.6975000000001,3,0,0.0,0,High Value,Low Risk,High Value Low Risk
12682.0,2009-12-01 09:28:00,23,11745.69,373,210,0.06166219839142091,510.6821739130435,1,0,0.0,0,High Value,Low Risk,High Value Low Risk
12683.0,2009-12-13 15:01:00,8,4220.21,360,143,0.022222222222222223,527.52625,1,0,0.010374584879859348,0,High Value,Low Risk,High Value Low Risk
12686.0,2010-12-03 09:51:00,1,89.14,0,7,1.0,89.14,7,0,0.7165280336467426,1,Low Value,High Risk,Low Value High Risk
12687.0,2010-08-16 12:10:00,2,2138.91,0,126,2.0,1069.455,116,1,0.553943280051695,1,High Value,High Risk,High Value High Risk
12691.0,2010-10-15 12:00:00,1,134.6,0,7,1.0,134.6,56,0,0.811486716848204,1,Low Value,High Risk,Low Value High Risk
12692.0,2010-03-12 14:02:00,1,110.95,0,13,1.0,110.95,273,1,0.8215820662164168,1,Low Value,High Risk,Low Value High Risk
12693.0,2010-07-05 13:56:00,3,847.11,126,35,0.023809523809523808,282.37,32,0,0.5889679567264046,1,High Value,High Risk,High Value High Risk
12694.0,2010-10-14 19:39:00,1,973.68,0,46,1.0,973.68,57,0,0.4259061948865789,0,High Value,Low Risk,High Value Low Risk
12695.0,2010-02-12 13:22:00,3,825.02,137,28,0.021897810218978103,275.00666666666666,164,1,0.6438551077751176,1,High Value,High Risk,High Value High Risk
12696.0,2010-07-19 10:02:00,2,851.91,74,43,0.02702702702702703,425.955,70,0,0.405342066805267,0,High Value,Low Risk,High Value Low Risk
12698.0,2010-04-28 15:51:00,1,339.75,0,16,1.0,339.75,226,1,0.6913195972251117,1,Low Value,High Risk,Low Value High Risk
12699.0,2010-10-18 12:07:00,1,638.11,0,41,1.0,638.11,53,0,0.5768478366884933,1,Low Value,High Risk,Low Value High Risk
12701.0,2010-03-16 13:23:00,4,1648.7,104,80,0.038461538461538464,412.175,165,1,0.6108542674880906,1,High Value,High Risk,High Value High Risk
12703.0,2010-01-24 12:05:00,3,722.98,51,44,0.058823529411764705,240.99333333333334,269,1,0.6164775191047847,1,High Value,High Risk,High Value High Risk
12705.0,2010-06-24 09:51:00,5,4893.81,150,196,0.03333333333333333,978.7620000000001,19,0,0.5817866897449476,1,High Value,High Risk,High Value High Risk
12708.0,2009-12-18 10:25:00,9,2601.19,353,80,0.025495750708215296,289.0211111111111,4,0,0.00019271033986030376,0,High Value,Low Risk,High Value Low Risk
12709.0,2009-12-09 13:49:00,20,21356.82,363,152,0.05509641873278237,1067.841,2,0,0.0003853884031755603,0,High Value,Low Risk,High Value Low Risk
12711.0,2010-02-01 11:30:00,2,1339.05,65,56,0.03076923076923077,669.525,247,1,0.528368791499442,1,High Value,High Risk,High Value High Risk
12712.0,2009-12-09 10:46:00,10,2797.53,365,99,0.0273972602739726,279.75300000000004,1,0,0.00020661602284359677,0,High Value,Low Risk,High Value Low Risk
12714.0,2009-12-04 10:00:00,7,9384.85,347,324,0.020172910662824207,1340.6928571428573,24,0,0.0003745848798593474,0,High Value,Low Risk,High Value Low Risk
12717.0,2010-04-28 14:34:00,1,277.93,0,16,1.0,277.93,226,1,0.7300609617716062,1,Low Value,High Risk,Low Value High Risk
12720.0,2010-07-21 09:46:00,6,2478.94,137,129,0.043795620437956206,413.1566666666667,5,0,0.40525248468349273,0,High Value,Low Risk,High Value Low Risk
12721.0,2010-08-25 11:07:00,2,1356.95,86,73,0.023255813953488372,678.475,21,0,0.47916066077160296,0,High Value,Low Risk,High Value Low Risk
12724.0,2010-06-22 14:00:00,3,1286.11,151,66,0.019867549668874173,428.7033333333333,19,0,0.4594253295269209,0,High Value,Low Risk,High Value Low Risk
12725.0,2010-05-04 13:59:00,4,2266.76,213,92,0.018779342723004695,566.69,7,0,0.14066254653377008,0,High Value,Low Risk,High Value Low Risk
12726.0,2010-03-25 16:25:00,4,1405.5,237,30,0.016877637130801686,351.375,23,0,0.20518650382421405,0,High Value,Low Risk,High Value Low Risk
12727.0,2010-02-23 09:54:00,3,1698.8300000000002,212,44,0.014150943396226415,566.2766666666668,78,0,0.08271709450566928,0,High Value,Low Risk,High Value Low Risk
12728.0,2010-11-21 11:34:00,1,233.84,0,15,1.0,233.84,19,0,0.615050341158351,1,Low Value,High Risk,Low Value High Risk
12730.0,2010-07-06 12:19:00,1,829.25,0,47,1.0,829.25,157,1,0.5533143144728491,1,High Value,High Risk,High Value High Risk
12731.0,2010-03-02 09:23:00,5,6879.8,205,72,0.024390243902439025,1375.96,78,0,0.17647128864316333,0,High Value,Low Risk,High Value Low Risk
12733.0,2010-01-19 13:23:00,3,2040.92,300,106,0.01,680.3066666666667,25,0,0.00011134768932978466,0,High Value,Low Risk,High Value Low Risk
12734.0,2010-11-12 13:26:00,2,529.25,17,13,0.11764705882352941,264.625,10,0,0.35220528697735914,0,Low Value,Low Risk,Low Value Low Risk
12737.0,2010-07-29 12:27:00,2,3710.5,0,2,2.0,1855.25,134,1,0.7557175206247418,1,High Value,High Risk,High Value High Risk
12738.0,2010-12-02 18:27:00,1,155.35,0,11,1.0,155.35,8,0,0.7076187707166338,1,Low Value,High Risk,Low Value High Risk
12739.0,2010-11-10 14:27:00,2,1713.69,8,51,0.25,856.845,21,0,0.22037430644811515,0,High Value,Low Risk,High Value Low Risk
12741.0,2010-06-24 16:24:00,2,406.07,3,16,0.6666666666666666,203.035,165,1,0.6036140780589738,1,Low Value,High Risk,Low Value High Risk
12742.0,2010-03-24 12:43:00,1,1201.52,0,67,1.0,1201.52,261,1,0.7281083752738085,1,High Value,High Risk,High Value High Risk
12744.0,2010-04-27 16:19:00,4,4037.77,131,110,0.030534351145038167,1009.4425,95,1,0.6442582905623121,1,High Value,High Risk,High Value High Risk
12745.0,2010-01-26 16:22:00,3,925.41,195,21,0.015384615384615385,308.46999999999997,122,1,0.5799979790421947,1,High Value,High Risk,High Value High Risk
12746.0,2010-06-17 10:41:00,1,254.55,0,17,1.0,254.55,176,1,0.638891083583672,1,Low Value,High Risk,Low Value High Risk
12747.0,2009-12-07 13:23:00,16,5080.53,363,67,0.0440771349862259,317.533125,5,0,0.0,0,High Value,Low Risk,High Value Low Risk
12748.0,2009-12-04 17:31:00,144,22879.66,369,1342,0.3902439024390244,158.8865277777778,1,0,0.03200261096605744,0,High Value,Low Risk,High Value Low Risk
12749.0,2010-07-06 15:05:00,4,2806.48,121,121,0.03305785123966942,701.62,35,0,0.38272290306055057,0,High Value,Low Risk,High Value Low Risk
12751.0,2010-09-21 12:49:00,1,268.27,0,61,1.0,268.27,80,0,0.3287279524321034,0,Low Value,Low Risk,Low Value Low Risk
12755.0,2010-01-15 11:57:00,10,5218.709999999999,327,31,0.03058103975535168,521.8709999999999,1,0,0.0005215366642728238,0,High Value,Low Risk,High Value Low Risk
12758.0,2009-12-01 14:40:00,5,7111.650000000001,278,146,0.017985611510791366,1422.3300000000002,95,1,0.5909858520281953,1,High Value,High Risk,High Value High Risk
12759.0,2009-12-04 10:47:00,5,3489.3,349,151,0.014326647564469915,697.86,22,0,0.00011134768932978466,0,High Value,Low Risk,High Value Low Risk
12760.0,2010-09-10 08:50:00,1,347.8,0,21,1.0,347.8,91,1,0.6681880420837064,1,Low Value,High Risk,Low Value High Risk
12761.0,2010-09-01 10:47:00,2,782.95,7,27,0.2857142857142857,391.475,93,1,0.6653583180407305,1,High Value,High Risk,High Value High Risk
12763.0,2010-12-05 15:46:00,1,320.08,0,16,1.0,320.08,5,0,0.6989348428080673,1,Low Value,High Risk,Low Value High Risk
12765.0,2010-03-08 09:43:00,6,1404.58,169,49,0.03550295857988166,234.09666666666666,108,1,0.5263206086635579,1,High Value,High Risk,High Value High Risk
12766.0,2010-10-28 09:29:00,3,3078.65,41,132,0.07317073170731707,1026.2166666666667,2,0,0.18247233064804458,0,High Value,Low Risk,High Value Low Risk
12767.0,2010-11-29 09:38:00,1,949.82,0,43,1.0,949.82,11,0,0.4364678757680749,0,High Value,Low Risk,High Value Low Risk
12768.0,2010-09-15 12:08:00,1,168.69000000000003,0,10,1.0,168.69000000000003,86,0,0.6532134797619333,1,Low Value,High Risk,Low Value High Risk
12770.0,2010-09-09 11:43:00,1,1895.0,0,16,1.0,1895.0,92,1,0.7861218638845212,1,High Value,High Risk,High Value High Risk
12771.0,2010-08-11 11:51:00,1,282.3,0,15,1.0,282.3,121,1,0.7347134153499256,1,Low Value,High Risk,Low Value High Risk
12773.0,2010-05-24 17:30:00,1,124.25,0,6,1.0,124.25,200,1,0.8256598749950461,1,Low Value,High Risk,Low Value High Risk
12774.0,2010-06-22 10:38:00,1,98.7,0,6,1.0,98.7,171,1,0.7647864104274368,1,Low Value,High Risk,Low Value High Risk
12775.0,2010-10-26 14:24:00,2,300.08,21,13,0.09523809523809523,150.04,24,0,0.36357077821442035,0,Low Value,Low Risk,Low Value Low Risk
12776.0,2010-02-10 12:11:00,1,55.5,0,4,1.0,55.5,303,1,0.694520616181434,1,Low Value,High Risk,Low Value High Risk
12777.0,2010-09-08 11:35:00,1,519.45,0,26,1.0,519.45,93,1,0.643285243913105,1,Low Value,High Risk,Low Value High Risk
12778.0,2010-04-16 09:57:00,3,953.45,206,55,0.014563106796116505,317.81666666666666,32,0,0.1519204170945926,0,High Value,Low Risk,High Value Low Risk
12779.0,2009-12-03 07:25:00,7,2740.91,365,84,0.019178082191780823,391.5585714285714,7,0,0.00019271033986030376,0,High Value,Low Risk,High Value Low Risk
12780.0,2010-04-20 09:40:00,1,337.4,0,20,1.0,337.4,234,1,0.6599486871849429,1,Low Value,High Risk,Low Value High Risk
12782.0,2010-07-08 13:31:00,6,2287.32,144,94,0.041666666666666664,381.22,10,0,0.3603606992013929,0,High Value,Low Risk,High Value Low Risk
12784.0,2010-06-28 13:06:00,1,1230.33,0,72,1.0,1230.33,165,1,0.6989396008251154,1,High Value,High Risk,High Value High Risk
12785.0,2009-12-08 13:56:00,2,788.45,195,36,0.010256410256410256,394.225,171,1,0.5695546698498716,1,High Value,High Risk,High Value High Risk
12786.0,2010-04-09 12:12:00,1,728.5,0,18,1.0,728.5,245,1,0.7410039916478801,1,High Value,High Risk,High Value High Risk
12787.0,2010-10-22 14:57:00,1,398.52,0,24,1.0,398.52,49,0,0.6847855560976308,1,Low Value,High Risk,Low Value High Risk
12788.0,2010-06-29 13:05:00,4,444.9,65,20,0.06153846153846154,111.225,99,1,0.6388736717924237,1,Low Value,High Risk,Low Value High Risk
12789.0,2010-01-15 12:06:00,2,181.5,181,2,0.011049723756906077,90.75,148,1,0.5593587378692679,1,Low Value,High Risk,Low Value High Risk
12790.0,2010-10-25 13:04:00,1,266.93,0,16,1.0,266.93,46,0,0.6262579466150187,1,Low Value,High Risk,Low Value High Risk
12791.0,2010-03-25 17:29:00,6,863.51,250,17,0.024,143.91833333333332,9,0,0.07730174955890601,0,High Value,Low Risk,High Value Low Risk
12792.0,2010-06-23 10:49:00,1,426.47,0,22,1.0,426.47,170,1,0.6833412995153562,1,Low Value,High Risk,Low Value High Risk
12793.0,2010-11-03 13:05:00,2,471.85,30,23,0.06666666666666667,235.925,7,0,0.5181309458513637,1,Low Value,High Risk,Low Value High Risk
12796.0,2010-03-21 15:49:00,1,381.0,0,7,1.0,381.0,264,1,0.7163754141281861,1,Low Value,High Risk,Low Value High Risk
12797.0,2010-10-11 12:53:00,2,552.08,58,27,0.034482758620689655,276.04,1,0,0.5944968962421592,1,Low Value,High Risk,Low Value High Risk
12798.0,2010-10-14 12:27:00,1,1533.8899999999999,0,25,1.0,1533.8899999999999,57,0,0.5749552004454251,1,High Value,High Risk,High Value High Risk
12799.0,2010-06-28 15:57:00,1,219.35,0,15,1.0,219.35,165,1,0.6208375776749188,1,Low Value,High Risk,Low Value High Risk
12800.0,2010-02-01 11:02:00,3,584.25,206,31,0.014563106796116505,194.75,106,1,0.6617281694319574,1,Low Value,High Risk,Low Value High Risk
12801.0,2010-07-27 09:38:00,1,1071.82,0,50,1.0,1071.82,136,1,0.5881089549375043,1,High Value,High Risk,High Value High Risk
12802.0,2010-05-25 09:34:00,6,1988.84,121,89,0.049586776859504134,331.4733333333333,78,0,0.38021024848539126,0,High Value,Low Risk,High Value Low Risk
12803.0,2010-11-11 14:57:00,1,1092.81,0,55,1.0,1092.81,29,0,0.43162659207091075,0,High Value,Low Risk,High Value Low Risk
12804.0,2010-07-27 13:52:00,2,327.02,34,60,0.058823529411764705,163.51,101,1,0.5600264417518394,1,Low Value,High Risk,Low Value High Risk
12805.0,2010-02-03 09:06:00,4,1434.95,293,44,0.013651877133105802,358.7375,17,0,0.0006890385390989152,0,High Value,Low Risk,High Value Low Risk
12806.0,2010-04-30 10:44:00,4,2878.96,153,58,0.026143790849673203,719.74,71,0,0.4530414591423675,0,High Value,Low Risk,High Value Low Risk
12807.0,2010-11-21 14:21:00,1,330.35,0,16,1.0,330.35,19,0,0.6914931444282248,1,Low Value,High Risk,Low Value High Risk
12808.0,2010-09-03 10:24:00,3,422.45,94,26,0.031914893617021274,140.81666666666666,4,0,0.4850994828280683,0,Low Value,Low Risk,Low Value Low Risk
12809.0,2010-03-02 14:19:00,2,1266.63,81,52,0.024691358024691357,633.315,201,1,0.6222304285957069,1,High Value,High Risk,High Value High Risk
12810.0,2010-02-01 09:52:00,2,534.99,142,32,0.014084507042253521,267.495,170,1,0.5950202825166432,1,Low Value,High Risk,Low Value High Risk
12811.0,2010-10-08 12:20:00,2,519.05,48,23,0.041666666666666664,259.525,14,0,0.5281308994299047,1,Low Value,High Risk,Low Value High Risk
12813.0,2010-01-15 16:52:00,3,1687.8,191,37,0.015706806282722512,562.6,137,1,0.5204066465974807,1,High Value,High Risk,High Value High Risk
12817.0,2010-10-01 08:57:00,2,524.94,34,16,0.058823529411764705,262.47,35,0,0.4202961472256671,0,Low Value,Low Risk,Low Value Low Risk
12819.0,2010-09-07 15:20:00,1,540.52,0,19,1.0,540.52,94,1,0.6747503922980863,1,Low Value,High Risk,Low Value High Risk
12820.0,2009-12-05 13:37:00,7,1747.18,337,87,0.020771513353115726,249.59714285714287,33,0,0.0013728584625684482,0,High Value,Low Risk,High Value Low Risk
12821.0,2010-04-07 15:14:00,1,128.07999999999998,0,7,1.0,128.07999999999998,247,1,0.8565846156223471,1,Low Value,High Risk,Low Value High Risk
12823.0,2010-01-29 12:52:00,13,4742.0,284,1,0.045774647887323945,364.7692307692308,30,0,0.015328826324412521,0,High Value,Low Risk,High Value Low Risk
12825.0,2010-03-08 10:17:00,2,518.63,120,20,0.016666666666666666,259.315,157,1,0.6685926224713902,1,Low Value,High Risk,Low Value High Risk
12826.0,2009-12-18 10:43:00,6,1481.03,356,53,0.016853932584269662,246.83833333333334,1,0,0.0,0,High Value,Low Risk,High Value Low Risk
12829.0,2010-06-07 15:04:00,1,92.30000000000001,0,8,1.0,92.30000000000001,186,1,0.7780295191592664,1,Low Value,High Risk,Low Value High Risk
12831.0,2010-09-02 15:58:00,2,236.06,0,13,2.0,118.03,99,1,0.724002306970646,1,Low Value,High Risk,Low Value High Risk
12835.0,2009-12-03 12:13:00,41,6043.31,308,138,0.1331168831168831,147.3978048780488,63,0,0.010270826957934137,0,High Value,Low Risk,High Value Low Risk
12836.0,2009-12-01 14:19:00,11,3972.76,349,173,0.03151862464183381,361.16,25,0,0.0,0,High Value,Low Risk,High Value Low Risk
12837.0,2010-05-19 15:10:00,1,554.31,0,73,1.0,554.31,205,1,0.5918924989892133,1,Low Value,High Risk,Low Value High Risk
12838.0,2010-04-26 09:59:00,9,2715.35,219,177,0.0410958904109589,301.7055555555555,9,0,0.11109519866359652,0,High Value,Low Risk,High Value Low Risk
12839.0,2009-12-07 09:18:00,13,4480.31,365,112,0.03561643835616438,344.6392307692308,3,0,0.00020661602284359677,0,High Value,Low Risk,High Value Low Risk
12840.0,2010-02-03 14:51:00,3,1315.2,237,57,0.012658227848101266,438.40000000000003,73,0,0.04889353014242867,0,High Value,Low Risk,High Value Low Risk
12841.0,2010-07-08 15:38:00,17,3518.33,149,154,0.11409395973154363,206.96058823529413,5,0,0.07771864158327535,0,High Value,Low Risk,High Value Low Risk
12842.0,2009-12-02 08:15:00,2,799.0,333,13,0.006006006006006006,399.5,40,0,0.07666908457855795,0,High Value,Low Risk,High Value Low Risk
12843.0,2009-12-13 11:41:00,22,4886.15,344,77,0.06395348837209303,222.09772727272727,18,0,0.005,0,High Value,Low Risk,High Value Low Risk
12844.0,2010-04-25 11:51:00,2,322.64,151,43,0.013245033112582781,161.32,78,0,0.4514341382168658,0,Low Value,Low Risk,Low Value Low Risk
12846.0,2010-01-26 16:29:00,1,15.58,0,1,1.0,15.58,318,1,0.9366653200026732,1,Low Value,High Risk,Low Value High Risk
12847.0,2010-11-17 12:44:00,1,765.36,0,34,1.0,765.36,23,0,0.5985506234390917,1,High Value,High Risk,High Value High Risk
12848.0,2010-02-02 12:45:00,1,208.0,0,16,1.0,208.0,311,1,0.6155040486051587,1,Low Value,High Risk,Low Value High Risk
12849.0,2010-04-27 13:44:00,4,2039.67,209,80,0.019138755980861243,509.9175,17,0,0.12047962727705898,0,High Value,Low Risk,High Value Low Risk
12850.0,2010-09-20 12:26:00,1,330.0,0,2,1.0,330.0,81,0,0.6996688132063626,1,Low Value,High Risk,Low Value High Risk
12851.0,2010-08-19 15:13:00,1,148.95,0,30,1.0,148.95,113,1,0.8228130430094364,1,Low Value,High Risk,Low Value High Risk
12853.0,2010-02-05 11:57:00,5,1950.4,245,58,0.02040816326530612,390.08000000000004,63,0,0.07521649200369239,0,High Value,Low Risk,High Value Low Risk
12854.0,2009-12-11 12:55:00,4,1669.52,167,120,0.023952095808383235,417.38,197,1,0.6076338802501352,1,High Value,High Risk,High Value High Risk
12855.0,2010-11-02 18:16:00,4,612.84,29,65,0.13793103448275862,153.21,8,0,0.1676349689422053,0,Low Value,Low Risk,Low Value Low Risk
12857.0,2010-01-25 15:37:00,4,2581.6,247,46,0.016194331983805668,645.4,72,0,0.03007184866017788,0,High Value,Low Risk,High Value Low Risk
12858.0,2010-11-21 12:55:00,1,177.92,0,36,1.0,177.92,19,0,0.6189110796324961,1,Low Value,High Risk,Low Value High Risk
